approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;codellama_7b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;93;employee_hire_evaluation;67;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;94;employee_hire_evaluation;100;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;95;employee_hire_evaluation;83;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;96;employee_hire_evaluation;72;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;97;employee_hire_evaluation;72;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;98;employee_hire_evaluation;227;FALSE;column_error;no such column: T2.District
Few-Shot LlamaIndex;codellama_7b;99;employee_hire_evaluation;218;FALSE;column_error;no such column: T1.Manager_name
Few-Shot LlamaIndex;codellama_7b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;101;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;102;employee_hire_evaluation;164;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;103;employee_hire_evaluation;154;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;104;employee_hire_evaluation;168;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;105;employee_hire_evaluation;173;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;106;employee_hire_evaluation;174;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;107;employee_hire_evaluation;146;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;108;employee_hire_evaluation;160;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;109;employee_hire_evaluation;191;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;110;employee_hire_evaluation;159;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;111;employee_hire_evaluation;168;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;112;employee_hire_evaluation;194;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;113;employee_hire_evaluation;126;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;114;employee_hire_evaluation;131;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;115;employee_hire_evaluation;143;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;116;employee_hire_evaluation;132;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;117;employee_hire_evaluation;258;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;120;employee_hire_evaluation;321;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;121;employee_hire_evaluation;394;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;122;employee_hire_evaluation;129;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;123;employee_hire_evaluation;129;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;124;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;125;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;126;orchestra;50;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;127;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;128;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;129;orchestra;44;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;130;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;131;orchestra;63;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;132;orchestra;305;FALSE;column_error;no such column: S.Orchestra_ID
Few-Shot LlamaIndex;codellama_7b;133;orchestra;204;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;134;orchestra;117;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;135;orchestra;32;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;136;orchestra;74;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;137;orchestra;74;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;138;orchestra;42;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;139;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;140;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;141;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;142;orchestra;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;143;orchestra;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;144;orchestra;132;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;145;orchestra;110;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;146;orchestra;145;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;147;orchestra;177;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;148;orchestra;181;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;149;orchestra;149;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;150;orchestra;123;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;151;orchestra;123;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;152;orchestra;138;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;153;orchestra;105;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;154;orchestra;63;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot LlamaIndex;codellama_7b;155;orchestra;64;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot LlamaIndex;codellama_7b;156;orchestra;91;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;157;orchestra;91;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;158;orchestra;146;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;159;orchestra;146;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;160;orchestra;286;FALSE;column_error;no such column: T1.Record_Company
Few-Shot LlamaIndex;codellama_7b;161;orchestra;150;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;162;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;163;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;164;orchestra;234;FALSE;column_error;no such column: Year_of_Work
Few-Shot LlamaIndex;codellama_7b;165;orchestra;175;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;166;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;167;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;168;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;169;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;170;singer;103;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;171;singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;172;singer;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;173;singer;63;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;codellama_7b;174;singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;175;singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;176;singer;95;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;177;singer;95;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;178;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;179;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;180;singer;82;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;181;singer;126;FALSE;syntax_error;"near ""1"": syntax error"
Few-Shot LlamaIndex;codellama_7b;182;singer;123;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;183;singer;111;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot LlamaIndex;codellama_7b;184;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;185;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;186;singer;101;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;187;singer;53;FALSE;column_error;no such column: Sales
Few-Shot LlamaIndex;codellama_7b;188;singer;128;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;189;singer;128;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;190;singer;145;FALSE;column_error;no such column: s.Sales
Few-Shot LlamaIndex;codellama_7b;191;singer;119;FALSE;column_error;no such column: s.Sales
Few-Shot LlamaIndex;codellama_7b;192;singer;93;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;193;singer;127;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;194;singer;85;TRUE;valid;OK
Few-Shot LlamaIndex;codellama_7b;195;singer;85;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;2;concert_singer;39;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;3;concert_singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;4;concert_singer;46;FALSE;column_error;no such column: singer.Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;5;concert_singer;231;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;6;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;7;concert_singer;17;FALSE;column_error;no such column: name
Few-Shot LlamaIndex;deepseek-r1_1.5b;8;concert_singer;122;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;9;concert_singer;110;FALSE;column_error;no such column: singer_name
Few-Shot LlamaIndex;deepseek-r1_1.5b;10;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;11;concert_singer;46;FALSE;table_error;no such table: singer_counts
Few-Shot LlamaIndex;deepseek-r1_1.5b;12;concert_singer;123;FALSE;syntax_error;"near ""GROUP"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;13;concert_singer;35;FALSE;column_error;no such column: singer_name
Few-Shot LlamaIndex;deepseek-r1_1.5b;14;concert_singer;82;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;15;concert_singer;52;FALSE;table_error;no such table: STANDARDSTEAM
Few-Shot LlamaIndex;deepseek-r1_1.5b;16;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;17;concert_singer;78;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;18;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;19;concert_singer;48;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;20;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;21;concert_singer;124;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;22;concert_singer;15;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;23;concert_singer;75;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;24;concert_singer;94;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;25;concert_singer;279;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;26;concert_singer;90;FALSE;operational_error;"unrecognized token: ""\"""
Few-Shot LlamaIndex;deepseek-r1_1.5b;27;concert_singer;64;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;28;concert_singer;57;FALSE;column_error;no such column: year
Few-Shot LlamaIndex;deepseek-r1_1.5b;29;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;30;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;31;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;32;concert_singer;95;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;33;concert_singer;20;FALSE;column_error;no such column: s.StadiumName
Few-Shot LlamaIndex;deepseek-r1_1.5b;34;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;35;concert_singer;67;FALSE;column_error;no such column: concert.Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;36;concert_singer;143;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;37;concert_singer;41;FALSE;column_error;no such column: concert
Few-Shot LlamaIndex;deepseek-r1_1.5b;38;concert_singer;73;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;39;concert_singer;62;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;40;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;41;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;42;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;43;concert_singer;71;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;44;concert_singer;33;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;45;concert_singer;33;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;46;pets_1;43;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;47;pets_1;47;FALSE;column_error;no such column: pet_weight
Few-Shot LlamaIndex;deepseek-r1_1.5b;48;pets_1;80;FALSE;syntax_error;"near ""PetID"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;49;pets_1;44;FALSE;column_error;no such column: pets
Few-Shot LlamaIndex;deepseek-r1_1.5b;50;pets_1;36;FALSE;column_error;no such column: StuID
Few-Shot LlamaIndex;deepseek-r1_1.5b;51;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;52;pets_1;31;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;53;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;54;pets_1;49;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;55;pets_1;45;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;56;pets_1;50;FALSE;column_error;no such column: column
Few-Shot LlamaIndex;deepseek-r1_1.5b;57;pets_1;40;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;58;pets_1;115;FALSE;table_error;no such table: Pet
Few-Shot LlamaIndex;deepseek-r1_1.5b;59;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;60;pets_1;62;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;61;pets_1;12;FALSE;column_error;no such column: LName
Few-Shot LlamaIndex;deepseek-r1_1.5b;62;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;63;pets_1;117;FALSE;column_error;no such column: p.StuID
Few-Shot LlamaIndex;deepseek-r1_1.5b;64;pets_1;108;FALSE;column_error;no such column: Student.PetID
Few-Shot LlamaIndex;deepseek-r1_1.5b;65;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;66;pets_1;27;FALSE;column_error;no such column: S.StuID
Few-Shot LlamaIndex;deepseek-r1_1.5b;67;pets_1;263;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;68;pets_1;49;FALSE;table_error;no such table: students
Few-Shot LlamaIndex;deepseek-r1_1.5b;69;pets_1;119;FALSE;table_error;no such table: Pet
Few-Shot LlamaIndex;deepseek-r1_1.5b;70;pets_1;45;FALSE;column_error;no such column: id
Few-Shot LlamaIndex;deepseek-r1_1.5b;71;pets_1;77;FALSE;column_error;no such column: s.StuID
Few-Shot LlamaIndex;deepseek-r1_1.5b;72;pets_1;99;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;73;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;74;pets_1;54;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;75;pets_1;76;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;76;pets_1;144;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;77;pets_1;90;FALSE;syntax_error;"near ""'Has_Pet'"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;78;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;79;pets_1;53;FALSE;table_error;no such table: Students
Few-Shot LlamaIndex;deepseek-r1_1.5b;80;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;81;pets_1;47;FALSE;column_error;no such column: StuID
Few-Shot LlamaIndex;deepseek-r1_1.5b;82;pets_1;137;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;83;pets_1;19;FALSE;column_error;no such column: LName
Few-Shot LlamaIndex;deepseek-r1_1.5b;84;pets_1;190;FALSE;table_error;no such table: Pet
Few-Shot LlamaIndex;deepseek-r1_1.5b;85;pets_1;14;FALSE;column_error;no such column: S.LName
Few-Shot LlamaIndex;deepseek-r1_1.5b;86;pets_1;40;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;87;pets_1;124;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;88;employee_hire_evaluation;39;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;89;employee_hire_evaluation;39;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;90;employee_hire_evaluation;84;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;92;employee_hire_evaluation;164;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;93;employee_hire_evaluation;70;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;94;employee_hire_evaluation;168;FALSE;ambiguous_column;ambiguous column name: City
Few-Shot LlamaIndex;deepseek-r1_1.5b;95;employee_hire_evaluation;93;FALSE;column_error;no such column: City
Few-Shot LlamaIndex;deepseek-r1_1.5b;96;employee_hire_evaluation;53;TRUE;valid;OK
